place_id,business_name,url,local_file,predicted_label
ChIJGTj3csMviYgR1bqIgtjFr9E,AIRZONE LLC,https://lh5.googleusercontent.com/-ig3gp9boNas/AAAAAAAAAAI/AAAAAAAAAAA/ghxj-OIeoBI/photo.jpg,bbe4a5e0e392c3803964aaa7e3ad37e5e8b3a612.jpg,logo
ChIJ92bjvsgviYgRdb3kenDw30M,"Ready Heating and Air, LLC",https://lh6.googleusercontent.com/--xYhBk-bmw8/AAAAAAAAAAI/AAAAAAAAAAA/N98ObqiI3CA/photo.jpg,f27ace786a26b2d855b6433acbda04dd798aad7e.jpg,not_logo
ChIJ-6thtVsCiogR7tjwm-JrbZk,All Seasons Heating & Cooling,https://lh6.googleusercontent.com/-IjzuH9dnSFk/AAAAAAAAAAI/AAAAAAAAAAA/kOjCiO0d5C8/photo.jpg,6bea1bccdcf14070cb8fddb23d15aa9f640d898e.jpg,not_logo
ChIJRQOwXAsLjIgRt1BdLVkn2Vs,Advanced Heating & Air Pros - Alexander City,https://lh5.googleusercontent.com/-jWlVU7XwqGs/AAAAAAAAAAI/AAAAAAAAAAA/EWaqbA7YpcA/photo.jpg,6e8bb3d781b8b720336147e81f3946ed64cc5966.jpg,logo
ChIJfZ28MZkLjIgRLGAgE4PXHBo,Jackson's Refrigeration LLC,https://lh5.googleusercontent.com/-tG5MMLTMEnA/AAAAAAAAAAI/AAAAAAAAAAA/n9BrPs8B8dg/photo.jpg,ccc7e93728557a1cbc3ba9b64bcc5980229a6152.jpg,logo
ChIJS5GU6jWOiYgRuvpMtOAnsW0,Byrd's Heating & Cooling,https://lh6.googleusercontent.com/-3sd1WxdrttY/AAAAAAAAAAI/AAAAAAAAAAA/raVfLLSHSws/photo.jpg,69a4c73d318491884c205de5c23961739f8952a8.jpg,logo
ChIJWe35VLdnigERkWFli6wucrU,Excel Electric Heating and Cooling,https://lh6.googleusercontent.com/-fG24x9JOPuU/AAAAAAAAAAI/AAAAAAAAAAA/Tru31rNuqRA/photo.jpg,014b57647690e43f7bebf83d39d5ecfc787a5269.jpg,logo
ChIJ3c21_yDskYgRkInvIDUaB9g,Roger's Refrigeration,https://lh4.googleusercontent.com/-OXJMFQzxN6g/AAAAAAAAAAI/AAAAAAAAAAA/_i0yEnJPta8/photo.jpg,a66811e711c81577b20c7ac4bf832719a338bbe7.jpg,not_logo
ChIJVRXPKxVZYogRdoD2LAbTYjo,Worthey HVAC Services LLC,https://lh4.googleusercontent.com/--VrXMV1HTK0/AAAAAAAAAAI/AAAAAAAAAAA/_oanmuL_EDs/photo.jpg,f7f41e9ba2328e2a228062480aed9013c2073d38.jpg,logo
ChIJg5Cd_QCAs6MRscetrSPCQQg,Moss Heating and Cooling LLC,https://lh6.googleusercontent.com/-cImfZnAd32Q/AAAAAAAAAAI/AAAAAAAAAAA/bqfLE1-TOTU/photo.jpg,bc5f0b545748f791c7eec541753372b355f53362.jpg,logo
ChIJ90cLlAJfYogRHzAsXTbRPQs,Chad Simmons Heating & Cooling,https://lh6.googleusercontent.com/-qXgXlA3tua4/AAAAAAAAAAI/AAAAAAAAAAA/SvttPCS_iWA/photo.jpg,7914e2e0d6e71bef18b944b98dd04141c42beb21.jpg,not_logo
ChIJq_qF2371YogRhdWHBKNbFn0,Chad's Climate Control Heating & Air,https://lh3.googleusercontent.com/-LDyS3vs6J1U/AAAAAAAAAAI/AAAAAAAAAAA/JNaUBXYR63o/photo.jpg,3f7f62c37d914781870593c6f962690efdf88168.jpg,logo
ChIJtf-_J_NhYogRaWa9OI_tHv0,Comfort Masters of North Alabama,https://lh5.googleusercontent.com/-7uF0thqlTYQ/AAAAAAAAAAI/AAAAAAAAAAA/x5gIbnn-0LY/photo.jpg,1f04e5ca0678705b2c8aeefb60253d2db9230a9e.jpg,logo
ChIJn22ap0KLYogR-NR9C6rxNy0,Gatlin's Heating & Cooling Inc,https://lh6.googleusercontent.com/-7Y5sx2ULlHA/AAAAAAAAAAI/AAAAAAAAAAA/MRbUsRLjnyo/photo.jpg,ce49b63580dae35ef37b3a6fe2bace493a100a2f.jpg,logo
ChIJU4plAsJfYogR7CpwagVZ-20,North Alabama Heating and Cooling LLC,https://lh3.googleusercontent.com/-a69lCiN3HxQ/AAAAAAAAAAI/AAAAAAAAAAA/YlekFtr_jkw/photo.jpg,2dc70b1c7023eb1791a30b16309b42cd4e777348.jpg,logo
ChIJ8z3Z2CWNYogRGzEMmee6Fp0,"Pro Elite HVAC, LLC.",https://lh6.googleusercontent.com/-sbKcfC9OqSM/AAAAAAAAAAI/AAAAAAAAAAA/WQWdPfniztg/photo.jpg,35f290f4dd01b563c830dd24dd11d3734aa3f8d4.jpg,logo
ChIJz6X0x7Z5kIgRIz-ZCzkNooo,Coley Air Conditioning Inc,https://lh5.googleusercontent.com/-1KdoDBz22Z0/AAAAAAAAAAI/AAAAAAAAAAA/k-x2V-zms0o/photo.jpg,74552185e20ceae47b109e6085e5c4fa0fc7fc5e.jpg,logo
ChIJO8c1evd5kIgRED5cKwRxCFc,Surfside Heating & Cooling,https://lh3.googleusercontent.com/-o2qWCf4x9vE/AAAAAAAAAAI/AAAAAAAAAAA/Dn6WSDVpGSI/photo.jpg,05d292dff777fafa81f3a9e13e474435e9177f8e.jpg,logo
ChIJBfLBUYadmogRBGXnF1hCd8k,Wynn Creek AC,https://lh5.googleusercontent.com/-AdfNxVN2ltM/AAAAAAAAAAI/AAAAAAAAAAA/6lzidcgCR2s/photo.jpg,c0b315c156c6a4b751bcf786f062051bd46abb45.jpg,logo
ChIJsZk_zTmTjIgRFztVrfLvkvU,Economy Air Heating & AC,https://lh3.googleusercontent.com/-CSXEWf5Z6UY/AAAAAAAAAAI/AAAAAAAAAAA/W9Qekw9jXO4/photo.jpg,4db13b660096072568fd8812ca6cf26f02a9c5a0.jpg,logo
ChIJPVURMfmJmogRKvQEu2asPSk,Delta Heating & Cooling LLC,https://lh6.googleusercontent.com/-xeNDm1BPoDo/AAAAAAAAAAI/AAAAAAAAAAA/TQEOwJpKflM/photo.jpg,f8b187217e02a66d3fc6d9902a88854b9d5785dc.jpg,not_logo
ChIJO2df1GIphogRRqZn7MdiIXg,Bobs Heating & Cooling Inc,https://lh3.googleusercontent.com/-paTGe_lAdxQ/AAAAAAAAAAI/AAAAAAAAAAA/W1b88xYHPS8/photo.jpg,a81f1c1a90ea504921b82743735657d8ba5a27a1.jpg,logo
ChIJPaxd5WHmiYgR80PPpgICYwQ,1st Class Comfort Heating & Air,https://lh5.googleusercontent.com/-fDw0fVyPRm8/AAAAAAAAAAI/AAAAAAAAAAA/0APGrS0uNBc/photo.jpg,9c1955c73315e5e7ff1f0d2eed60f5a20c736c64.jpg,logo
ChIJTU0k1AV3iYgR9JZ2DrDrZfk,205 Heating & Cooling LLC,https://lh6.googleusercontent.com/-AmscpkMuQPA/AAAAAAAAAAI/AAAAAAAAAAA/Y7gEUaBA27Y/photo.jpg,322286fdc55c3cb4b2ee1f3e7eea44e59e165c6c.jpg,logo
ChIJjcbbc1rZiYgR7yx4BJ42LJU,256 Heating and Cooling,https://lh4.googleusercontent.com/-eOyjhB7hF4Y/AAAAAAAAAAI/AAAAAAAAAAA/R4fzypazj2Q/photo.jpg,ff6dbb6bd3e2ce701ed044f14b2da9bfb6e9a223.jpg,logo
ChIJ9e4FuiQViYgRFPcaJJJslVw,A & E Service Company,https://lh6.googleusercontent.com/-tQrfzuv7Geg/AAAAAAAAAAI/AAAAAAAAAAA/QYmXkikmpgA/photo.jpg,e9d437157d092852da3188d88eed41c0853cdf0f.jpg,not_logo
